0,50000,50060.0,49992.0,50040.0,1000.0
60000,50040.0,50100.048,50031.9936,50080.032,1000.0
120000,50080.032,50140.1280384,50072.01919488,50120.096025599996,1000.0
180000,50120.096025599996,50180.24014083072,50112.0768102359,50160.19210242048,1000.0
240000,50160.19210242048,50220.38433294338,50152.16647168409,50200.320256102415,1000.0
300000,50200.320256102415,50260.560640409734,50192.28820486144,50240.480512307295,1000.0
360000,50240.480512307295,50300.76908892207,50232.44203542532,50280.672896717144,1000.0
420000,50280.672896717144,50341.0097041932,50272.62798905367,50320.897435034516,1000.0
480000,50320.897435034516,50381.28251195655,50312.84609144491,50361.15415298254,1000.0
540000,50361.15415298254,50421.587537966116,50353.09636831807,50401.443076304924,1000.0
600000,50401.443076304924,50461.92480799649,50393.37884541271,50441.76423076597,1000.0
660000,50441.76423076597,50502.294347842886,50433.69354848905,50482.11764215058,1000.0
720000,50482.11764215058,50542.69618332116,50474.04050332784,50522.5033362643,1000.0
780000,50522.5033362643,50583.13034026782,50514.4197357305,50562.92133893331,1000.0
840000,50562.92133893331,50623.59684454003,50554.83127151908,50603.371676004455,1000.0
900000,50603.371676004455,50664.09572201566,50595.27513653629,50643.85437334526,1000.0
960000,50643.85437334526,50704.626998593274,50635.75135664552,50684.36945684394,1000.0
1020000,50684.36945684394,50745.19070019215,50676.25995773084,50724.91695240941,1000.0
1080000,50724.91695240941,50785.7868527523,50716.800965697024,50765.49688597134,1000.0
1140000,50765.49688597134,50826.41548223451,50757.374406469586,50806.10928348012,1000.0
1200000,50806.10928348012,50867.07661462029,50797.98030599476,50846.7541709069,1000.0
1260000,50846.7541709069,50907.770275911986,50838.61869023955,50887.43157424362,1000.0
1320000,50887.43157424362,50948.49649213272,50879.28958519174,50928.14151950302,1000.0
1380000,50928.14151950302,50989.25528932643,50919.9930168599,50968.884032718626,1000.0
1440000,50968.884032718626,51030.04669355789,50960.72901127339,51009.6591399448,1000.0
1500000,51009.6591399448,51070.870730912735,51001.49759448241,51050.46686725676,1000.0
1560000,51050.46686725676,51111.72742749746,51042.298792557995,51091.30724075056,1000.0
1620000,51091.30724075056,51152.61680943946,51083.13263159204,51132.18028654316,1000.0
1680000,51132.18028654316,51193.53890288701,51123.99913769731,51173.08603077239,1000.0
1740000,51173.08603077239,51234.493734009324,51164.89833700747,51214.02449959701,1000.0
1800000,51214.02449959701,51275.48132899653,51205.83025567708,51254.99571919669,1000.0
1860000,51254.99571919669,51316.50171405973,51246.79491988162,51295.99971577205,1000.0
1920000,51295.99971577205,51357.55491543098,51287.792355817524,51337.03651554467,1000.0
1980000,51337.03651554467,51398.64095936332,51328.822589702184,51378.106144757105,1000.0
2040000,51378.106144757105,51439.75987213081,51369.88564777395,51419.20862967291,1000.0
2100000,51419.20862967291,51480.91168002852,51410.981556292165,51460.34399657665,1000.0
2160000,51460.34399657665,51522.09640937254,51452.1103415372,51501.512271773914,1000.0
2220000,51501.512271773914,51563.31408650004,51493.27202981043,51542.71348159133,1000.0
2280000,51542.71348159133,51604.564737769244,51534.466647434274,51583.947652376606,1000.0
2340000,51583.947652376606,51645.84838955946,51575.69422075222,51625.21481049851,1000.0
2400000,51625.21481049851,51687.16506827111,51616.95477612883,51666.51498234691,1000.0
2460000,51666.51498234691,51728.51480032573,51658.248339949736,51707.848194332786,1000.0
2520000,51707.848194332786,51769.89761216599,51699.57493862169,51749.214472888256,1000.0
2580000,51749.214472888256,51811.31353025572,51740.934598572596,51790.61384446656,1000.0
2640000,51790.61384446656,51852.76258107992,51782.32734625145,51832.04633554214,1000.0
2700000,51832.04633554214,51894.24479114479,51823.75320812845,51873.51197261057,1000.0
2760000,51873.51197261057,51935.7601869777,51865.212210694954,51915.010782188656,1000.0
2820000,51915.010782188656,51977.30879512728,51906.7043804635,51956.542790814405,1000.0
2880000,51956.542790814405,52018.89064216338,51948.22974396787,51998.108025047055,1000.0
2940000,51998.108025047055,52060.50575467711,51989.788327763046,52039.70651146709,1000.0
3000000,52039.70651146709,52102.15415928085,52031.38015842526,52081.338276676266,1000.0
3060000,52081.338276676266,52143.83588260828,52073.005262552,52123.00334729761,1000.0
3120000,52123.00334729761,52185.55095131436,52114.66366676204,52164.701749975444,1000.0
3180000,52164.701749975444,52227.299392075416,52156.35539769545,52206.43351137543,1000.0
3240000,52206.43351137543,52269.08123158908,52198.08048201361,52248.19865818453,1000.0
3300000,52248.19865818453,52310.89649657434,52239.83894639922,52289.99721711107,1000.0
3360000,52289.99721711107,52352.7452137716,52281.63081755633,52331.82921488476,1000.0
3420000,52331.82921488476,52394.62740994262,52323.45612221038,52373.69467825667,1000.0
3480000,52373.69467825667,52436.543111870575,52365.31488710814,52415.59363399927,1000.0
3540000,52415.59363399927,52478.492346360064,52407.20713901783,52457.526108906466,1000.0
3600000,52457.526108906466,52502.90547363209,52162.560238189886,52230.62928527833,2000.0
3660000,52230.62928527833,52276.008650003954,51935.66341456175,52003.732461650194,2000.0
3720000,52003.732461650194,52049.11182637582,51708.766590933614,51776.83563802206,2000.0
3780000,51776.83563802206,51822.21500274768,51481.86976730548,51549.93881439392,2000.0
3840000,51549.93881439392,51595.318179119546,51254.97294367734,51323.041990765785,2000.0
3900000,51323.041990765785,51553.995679724234,51292.24816557133,51477.01111673808,1000.0
